0,1,2,original_labels,predicted_labels
-0.492852660643053,0.8331227802465845,-1.1733974277050834,,1
1.5324145794167265,0.5935608952178105,-1.4542427184526219,,1
-0.07095710826238573,0.11336232761456655,-1.5795550759525474,,1
-0.9886209774298538,0.3699623593586158,-0.4824747417802138,,1
-0.5837035472553476,2.477976122649619,-1.5183842791871682,,1
0.9763610975200558,1.0653372943526085,1.4824895362688901,,1
-0.20960671898930844,0.7796995213878326,-1.402468527277532,,1
1.3737515300375467,-2.9310472661817624,-1.249083460334757,,1
-0.05518988612916473,-3.491622143847125,-0.11782814022657259,,1
1.3236923885473355,0.41898738504315836,-0.8636516276171523,,1
-1.1823598381905407,3.467934964113019,-0.06266146177945346,,1
0.9140524332072054,1.0252344930798178,0.11666720590569944,,1
0.8267604599474242,0.011040742437474892,1.369813511375601,,1
1.6272503998622365,0.6363925424733666,-0.363596746280701,,1
1.5258138526400646,0.03738796214939855,1.1280318078802856,,1
-0.36348978840684204,2.303868880127661,-1.107028568170506,,1
-0.33712771316694645,0.8559640322564618,1.0251863036135453,,1
-1.0155064838541863,-0.6919419368176927,1.3054744459788903,,1
-0.718014637702165,-2.630526356325799,0.22905024255241843,,1
0.0645076675891171,0.8136409216348242,-1.0579191380337427,,1
0.6061530877206113,-0.3709132378703712,-1.4627512075219475,,1
-0.3396815937313023,-0.36902693863869385,-1.597322744910882,,1
-0.015553186008423162,-0.08900467378907197,-1.5986253484425539,,1
0.5945470532020937,-0.7854172024534521,1.2044647571066762,,1
0.987699389577594,0.7956036133005946,-1.6450667363791074,,1
-0.6501361185014467,-3.9246955935475567,-0.3201235080254142,,1
0.9085876798758006,-0.058385355487418716,1.4862940700766265,,1
0.3889650063866814,-1.6724271027893736,0.27511574767802144,,1
-1.0053376850490263,-3.580387174749068,-0.26235309815099833,,1
0.5072444771176401,-0.6752948879974096,1.2215598162565444,,1
0.11534552990163674,0.4833521601935811,-0.23384972290895392,,1
-0.08567726510185897,0.36368749099552,1.5876465179871784,,1
0.5898821992856916,0.41518004802153347,1.3973125105499509,,1
0.6846021597743299,0.057190276117009935,-1.2984855984891297,,1
0.015229367486148556,0.6696659852395446,0.3212913756908333,,1
-1.6275812362030742,0.1945574904898354,1.652176763384823,,1
0.9389975821315603,0.3298035102235525,-1.3846860132786765,,1
0.11356324749650851,0.1198041024235657,0.955095968006905,,1
0.014136559543695743,1.0464403613438054,-1.577145394212632,,1
0.13758634299580988,-3.316221425675759,-0.5390280747112488,,1
0.4683415229029426,0.6739130810321079,0.8465528059418079,,1
-0.5124505801768426,0.03738796214939855,1.0179546086338773,,1
-0.5097453819159455,1.847162022746531,-1.465179270862814,,1
1.395506094548382,1.3540784890885906,1.3736790960775798,,1
-0.03738585968538377,0.06398956672054212,0.12169167570165841,,1
1.0069098984700615,-1.3714284593152888,1.1321554266999714,,1
0.20053780228612875,-0.2785268534641902,-1.278258806888901,,1
-0.3571633788570807,1.441757641965348,0.6461644281463454,,1
-0.24638130580816764,0.09026411785096006,1.019201070598925,,1
1.3391416510773977,-0.20337945394642706,-1.0494345996725645,,1
1.6296820993598922,2.77863684735843,-0.16367949367085635,,1
-1.2195990959144576,0.03738796214939855,-1.6977880766114446,,1
0.5972032653983809,0.18442047438375678,1.4471895445657055,,1
1.670085456419176,1.2533697950012084,-1.6614626491020776,,1
0.3288537648043287,0.6021211124756243,-0.19872384916491004,,1
-0.34299984494728575,-0.12383218069802542,-1.6181849893782496,,1
-1.4908318004689745,1.609805054523494,-1.2884240734243881,,1
-0.7927468024784711,-0.9491386918273266,-0.30586100675898514,,1
0.7809099668178888,1.7938561846971266,-1.6293932787476137,,1
-0.7155463305572206,3.3725591810898616,1.3042221666025036,,1
-1.4829691075748033,-2.398882988941682,-1.3210588748777996,,1
1.3631453029916785,2.7477173610189545,0.12072710278801002,,1
1.2334753107226675,1.0164847691424503,-0.9181031227369687,,1
-1.1264875416525684,0.2805649791186849,-0.7081342665864775,,1
-0.3093619490774644,0.7886092668129745,-0.22157098728677221,,1
0.357053186113942,0.6225641578591543,-0.4196973107966545,,1
-0.6584682036860796,0.522463195798533,-0.32113548574707185,,1
0.3571202494027537,0.9473143470064253,-1.5459730474034439,,1
0.13901177186357558,-0.39546924786999144,-1.4292349476457942,0.0,1
-0.4627176776246535,0.3218426429145678,1.6762135443895194,,1
-1.3240031590002048,-1.1499205929878713,1.330972450748704,,1
-1.4889507883484299,4.315845536858723,0.6861419484559507,,1
0.10442675458258616,-0.40254515601003565,-1.3215462604375505,,1
-0.9474661455946914,-0.3649081469096046,-0.4626690349864809,,1
1.2086368394046312,1.01869466140621,-0.9803949807810176,,1
-0.08080800834184912,0.9879816879514611,0.3212913756908333,,1
-0.6948395618696799,-0.35789435579414197,-0.775021457471368,,0
-0.19204097031478648,-0.13679060423568062,-1.7348498287722491,,1
0.3257396796862666,0.9473143470064253,-1.5459730474034439,,1
0.8372029604406996,0.18839118572432734,0.001720099097648834,,1
0.26086187824060847,0.6801201128350931,-1.512286504093551,,1
-1.3827712881899739,-2.244397787440689,-0.7562127592067006,,1
-0.28627223359327275,-0.43383184908120254,0.17179342851359794,,0
0.3889565072165376,2.196404410523674,-1.0672282589802171,,1
1.4136769618154128,-2.724756071728873,-1.3581708802498489,,1
-0.8438969222051872,0.5427910436404457,-0.30715926851536507,,1
0.7640307637236929,-0.4106587205739923,-0.560571527404818,,1
-0.34051949082898186,-0.12433235318359197,0.5313104176557303,,1
1.060693604269602,1.6753829001287122,0.8275668114249756,,1
-1.4037906592639968,1.609805054523494,-1.251042785756976,,1
-0.11448046231773092,0.5743638569247096,-0.07269011492292689,,1
-0.16777390162142614,1.0965097939385515,-1.2023204617784045,,1
-1.017390793503935,-0.44984514109158813,-0.2574223241496194,,1
1.1808649808047633,0.762992551916329,-1.130800369635909,,1
-0.15705369843793376,-3.405367917324271,-0.1948694558853551,,1
-1.1443779701256631,-0.48772047911372557,-0.9150322638207488,,1
0.7525381067144208,0.06449791509388704,-0.43438810833131813,,1
0.18940288491950283,-1.5851245607082116,1.3267873234457135,,1
0.6528429998843818,0.19427757391088604,-0.44401832200609426,,1
1.2906816793500822,-0.7296209997444065,-1.2055671093859242,,0
0.7442926907435193,1.0680790227374999,-1.5433737925451165,,1
1.1434833814279035,1.5117305472093876,0.950141147522924,,1
-0.14058048713936597,0.8813719661767059,-0.5007907123988643,,1
-1.457606413665321,1.462327288102399,-1.463756051820311,0.0,1
-1.0779701388037992,-2.4689222963795556,-1.6116262589272516,,1
0.8686972526387182,0.9506433408042618,0.7357429888700897,,1
1.383256991103816,0.22161217550871512,-1.4910452907494618,,1
-1.338836426164506,-2.216222799605977,-1.2340453704375536,,1
0.8531835885177765,2.3575134258437913,1.385039776793614,,1
-1.4068438364810956,1.1691186161601876,-0.9898305452912683,,1
1.5984579407542863,-2.928029762950547,-1.0399920223438885,,1
0.3251717944260751,-1.191602138468191,1.401782013492968,,0
-0.2837506519047125,-0.7101925085229395,-1.095779620771405,,1
0.6676015839308487,2.195854223478988,-1.2084853925009682,,1
-0.3062073872111801,1.0496531176844726,1.6738518421043433,,1
0.4389591679501224,1.127304122855572,-1.2734450870075094,,1
1.228252683968967,0.762992551916329,-0.9962377676489033,,1
0.6922267913524411,0.06467567789954869,1.6259351551049939,,1
-0.5752549629004892,-2.553532712254642,0.10665843128243611,,1
-1.5136700379208463,0.39537523287772575,1.5559483268537653,,1
1.2068914588878592,-2.725099539698681,-0.8919689059987804,,1
0.20108412001428366,-0.7256945744626367,0.8094226885561627,,1
0.7117015185772411,-2.2734865203825625,-0.1123022663284166,,1
-0.234536746628461,-0.1453863937771633,1.6311719001123948,,1
0.8443603744065833,1.0680790227374999,-1.543118844493181,,1
1.4785259141081348,0.20939326639951616,-1.6914037408013463,,1
-1.498171840057393,-0.5661774546958506,1.001341224048482,,1
-0.19705075931427882,-0.4195091908127386,0.19826623632773135,,1
1.6808461262046468,3.1907814318173227,-1.3852209065152958,,1
-0.027747902204647096,-0.9703815308821033,-1.593319475561875,,1
-0.6839681830370583,-0.6340649706689703,0.6345832285213374,,1
-0.559459419219005,-0.1896289733506331,0.7856914351572338,,1
-1.5972798277312563,2.270645335378343,-1.5984714247046043,,1
1.4135792670168545,1.4684585046828569,0.3502186628593956,,1
-0.9947880774251153,0.7138172942938539,-0.9474282357082762,,1
0.7780277504251449,-1.5127683752118946,1.3166859810381173,,1
1.3082659280089606,-0.1460934735981814,-1.0116163002615148,,1
0.7695462956227626,0.4367662743630147,1.5074544533279206,,1
0.5992487582756337,-0.10282781400158365,-1.0255231448630031,,1
-1.1907662851952907,0.4278071419139994,0.25771067371181006,,1
0.4430046917686655,0.017125162818146612,0.6105123589050745,,0
-1.4140169500680726,1.4529132553534343,-1.2174656807242983,,1
0.1410669408752422,-0.38137932449475365,-1.3215462604375505,,1
0.37144938692022667,0.7276181032163912,-1.4341231020147103,,0
-1.5390879240140045,3.121257115661614,1.1575133772917965,,1
0.519274688882587,0.2398682515945498,1.4776978125873235,,1
1.6048610829631105,0.8533240452645542,-0.409347022202968,,1
-0.5575030678568668,-0.23803405696548252,0.4132906960664518,,1
-1.5858552351068413,1.5412511588724647,-1.2786979292177498,,1
0.19236492519355827,0.07794961719419004,-0.13480795787669428,,1
-0.3112763423397998,0.8408226915058425,-1.6319022076532954,,1
-0.6281940175861231,0.7967449744063315,0.8791688462436505,,0
-1.4775800350751969,1.2913732308966688,-0.9898305452912683,,1
1.3809300921573937,0.7980060871666157,-0.5106699219205595,,1
0.6355243426828178,0.6676811809037964,-1.273596385815952,,1
-0.47506707330616604,0.6066105892746262,1.340891718822992,,1
0.8219714160080678,1.160142988498987,0.20106814283837726,,1
0.7388552477180883,0.4961745430546553,1.027786956069475,,1
0.6091890974933603,0.41251285289430883,0.1570171043906432,,1
0.17498173788202775,0.3519448721733758,1.7211378649593025,,1
0.9042480739476187,1.949815735435053,1.4005444124386064,,1
-1.4126185406472942,-0.5022807939447042,-0.635770915839966,,1
0.3711295874648763,-1.7518449155164901,0.1697809908352933,,1
0.1721425550909199,0.1385999395042102,1.6868951452005738,,0
1.6468304281862924,2.3491083263340418,0.330134298515318,,1
1.1723312525548104,1.01869466140621,-1.0012342500207978,,1
1.4415924540232552,-0.19729861948144786,-1.6663254693540523,,1
0.07276959826268968,-0.10484119808539977,1.347045426198314,,1
0.13707403547655522,-0.08790195988971024,0.0646152297919657,,1
1.162297561130832,-2.5647396132019193,-0.8741863494335006,,1
-0.6388471202779105,-0.18816011056470872,0.487726680509819,,1
0.92172299344849,-0.2025969354240301,1.3733736784350752,,1
0.44135718191867573,-0.6315329914577179,-0.7553553259833486,,1
0.5102141000178251,0.713164182504006,-0.909143461493478,,1
-0.5333192017439717,2.477976122649619,-1.5183842791871682,,1
0.6565405447467232,-0.7854172024534521,1.2044647571066762,,1
1.5084654229773877,0.10619548065256292,-0.74507709170462,,1
-0.8216894192290991,1.6827354437348474,-1.2195268002033453,,1
1.2877409225132395,1.0164847691424503,-0.8841562041560246,,1
-1.4126249327808287,1.2193853279067506,-0.32111927503376725,,1
0.4609135322920041,-2.1680030450789007,0.09451113368449729,,1
-1.0904170973827016,-0.24411702505029906,-0.7041371977466292,,1
-0.3969066077725664,1.0732525846731427,1.4858450404124912,,1
-0.3331821129384954,1.1180638277219037,-0.5174972961705543,,1
-0.6518211728352276,2.147330078498362,-1.4039901031380901,,1
-0.5665065705724609,0.3158231634670863,0.5638676630838262,,1
-0.3837114719469899,-0.7101925085229395,-1.4259040220651007,,1
-0.6553626211202425,0.7220232320460461,-0.33327494402851104,,1
-0.7338451419573766,-0.5153961819770055,-1.5773624652412268,,1
-0.47285779638093933,-1.4801174384451294,0.07170179454753127,,1
1.0023524594536872,1.170603328693472,0.10581664831446738,,1
0.2728797420269659,0.3772795906599705,0.705561219512676,,1
0.7594553387993105,1.136204033906927,0.20301559932258365,,1
0.844525193371415,1.01837535354338,0.7628027202803076,,1
-1.0571352906998839,0.2805649791186849,-0.7081342665864775,,1
-0.09760420163420969,0.10969800587554429,1.0888359064449162,,1
-1.4522911381782655,1.2724388878224047,-0.9561158726692296,,1
-0.8175755638412813,-1.0121276138800968,-0.32164620125461374,,1
0.09478214454805962,-0.04446709886116621,1.2675052627820358,,1
-0.37842989551736106,0.7796995213878326,-1.5456260423642691,,1
0.537512342107768,0.8831404501483094,0.7222264358142222,,1
1.381149575701229,0.3548743949630783,-1.7599721280912144,,1
0.3601112132355318,1.5224165670079746,-0.19588055390090783,,1
-0.030721147313834546,1.1643181418579716,0.5634295942739821,,1
0.09950144320818521,0.6051755506384713,-1.3853926478490726,,1
-1.5170763991171676,0.8905666753571347,-1.3099028535304367,,1
1.6854806056494764,-3.147221244282929,-1.302353701704554,,1
-1.0023442827356774,-1.678211686829425,-1.34282805022573,,1
0.03429171754594846,-0.058266849938573784,-1.3018384315895977,,1
-0.6556998382939541,0.5692561682603354,-0.7264722227633471,,1
-0.19539839279563528,-1.1442069204306375,1.7244156853783146,,1
-1.1339078278824528,-0.4645458534867138,-0.5537238312343588,,1
0.8649854759785394,0.6665019883875055,1.3261256744915382,,1
-1.2425232449938644,1.515857783769932,0.13091851574970495,,1
-1.5557690014073648,4.5335153886557675,0.6294475716775589,,1
0.08283222000955388,0.6416712344923223,0.15161236744201775,,1
1.2752459316166356,0.38178213812167183,-1.417042611223604,,0
-0.26322184833176454,3.906137967598758,0.9916488350164185,,1
-0.4924042541666551,3.253766265926204,1.715105869180241,,1
0.7566230825105719,0.13441080107402562,-1.4333442464108606,,1
-0.39751737105865675,-0.04195584624261545,0.7856914351572338,,1
1.5467593489136686,3.2952364665004024,-1.540754017123011,,1
-0.6833728690980498,0.6769913296751529,-0.8639981183120322,,1
-0.8916930827022391,-0.368513274145335,-0.6131110664384043,,1
1.382223034756936,0.11422834418386109,-1.4910452907494618,,1
0.9895705091105261,0.7956036133005946,-1.6450667363791074,,1
0.07835582242373582,0.02567983087142609,-1.5360025754677655,,1
-0.07593954298884806,0.24518367235498428,1.7437656937680848,,1
0.7845828766005137,0.2917979676026236,-0.5951309945693541,,1
1.4778286879152684,-2.5627867862693585,-1.3819841414126488,,1
1.3832890261772752,0.9565544269851513,-1.5325755136174914,,1
0.3339378412181508,2.174024594145096,-1.24557287251814,,1
-0.9679018675278861,0.7138172942938539,-0.8305588149840504,,1
-0.36296255238101566,0.08602528759406694,-0.029090397631843366,,1
-0.14592670190556067,0.9230414988394559,-0.04541499031067715,,1
0.7708938858909016,0.28690719994327246,-1.592899642917698,,1
-1.6034732437006085,0.7959467137140447,0.4223618174923185,,1
-0.8494254243857932,0.3519448721733758,0.14398389308420545,,1
0.8434264803151259,0.6647861277286876,-0.9506930662734326,,1
0.6147564564052768,0.23175170175577908,1.423156690313663,,1
0.02069874412260205,0.14903097380269886,-1.4392155291072752,,1
-0.9806919314839305,-0.34003660322342033,-1.4537736967578117,,1
-0.9240723640970551,-0.44984514109158813,0.012024561388231887,,1
-0.5685585435173605,0.15469706125869448,0.7413300342673573,,1
0.9007337567182719,0.6208701354269047,1.447061128757597,,1
0.0763732261112126,-0.025923656456531375,-1.4607238006510512,,1
0.8511437775369984,-0.18022293719366184,-1.5489350923500067,,1
-0.4791874087616304,0.8331227802465845,-1.3316949934643478,,1
-1.1136239512504722,0.8033617598306987,-0.8557915209663871,,1
0.3414835147277467,0.5083219758993154,-0.14048028155810982,,1
-1.4786021000244545,1.4260929099250537,0.24918272469211503,,1
-1.3018105168890641,1.2759905669847391,-1.4596563269535396,,1
-0.5037482416489932,2.456850041009787,-1.3084496819139413,,1
-1.3768220584857984,3.685295647223852,1.346269986550025,,1
0.32288773292057715,0.5083219758993154,-0.14048028155810982,,1
0.9147526119569903,-0.5781571384044201,1.200668427977249,,1
-0.3467625929537593,2.301584902845695,-1.219350454601326,,1
1.4256902834666716,0.27574743585777306,-1.5018984200621706,,1
-0.7046241866852596,2.280626382081381,-1.4215206877539426,,1
0.5754243363743278,0.6150731441185574,-0.909143461493478,,1
0.8029435530306227,1.2440670601105461,1.2844416378488224,,1
-1.601615101213376,-0.19448912625475973,0.624804741801455,,1
-0.6108846577258743,0.029060569432704207,-0.8261259794684797,,0
0.7579688633652503,1.0043002848238984,-0.45255332286343697,,1
0.10564689450146064,1.9826936068764127,1.4354232980520836,,1
-0.6015595968726872,-1.559784884693173,0.6854054145195929,,1
-1.0097214372835703,-0.09406138866187798,-0.6740617735062558,,1
-1.3387187297375234,1.1355261524044347,-1.4523260552292905,,1
-0.5752142595528242,0.08336952257311304,-0.5764664333122189,,0
-1.4563047419141115,0.1367989850660125,1.1591623225358627,,1
0.9357493129404941,0.636644112388768,1.372469964866759,,1
-0.22530941101256308,-0.0177619599391936,-0.8802802970961211,,1
-1.0575493453771765,0.34668759703589347,-0.4523084524124857,,1
-0.9524664985875377,-0.5650806396278033,-0.10785682050960761,,1
0.4375347841454581,0.6172384813798399,-1.0849614739651756,,1
1.5897313966710371,0.6363925424733666,-0.363596746280701,,1
0.5233927448152987,0.023699069655621654,1.0772846097330717,,1
1.182308453075919,-2.9033911782773205,-1.2195668020007058,,1
0.6655961585699884,0.6739130810321079,0.974361691329097,,1
-0.009494001461212246,0.46848536611316144,-1.4315529803267049,,1
-0.3004468674936814,0.15298084200830855,-1.3203947180517852,,1
0.29654681598088833,0.48405430938052224,0.31626214554974236,,1
0.1267103340939771,-0.9248508634975527,1.1137729779679642,,1
0.7469967052759842,0.3766472502867707,-0.46431345754795095,,1
-0.22622067898055767,0.2854066824865738,1.5972347789034744,,1
-0.6654691761023509,-2.630526356325799,0.22905024255241843,,1
-0.026041060503549297,0.9190208984468143,1.3708891649210075,,1
0.6873363695280619,1.2419410244852536,-0.2283086953637001,,1
-0.40855040661015546,1.1790523018817183,1.4570201361362949,,1
-0.7556211454811612,0.5864630054145714,-0.18157687671324446,,1
-1.1261340059368974,-1.5129758293994897,-1.6714486506882698,,1
1.1677002059224348,0.3004831629871067,-0.1445991293910572,,1
-0.43787330119278056,0.2461004923848514,-1.042056447815233,,1
-1.51496432658872,-0.8122808388490294,-0.5700897488169123,,1
0.6663455905688007,0.7743862073528666,-1.1963501199179318,,1
-0.10113150605549942,1.1411522927596172,-1.2931052982153304,,1
0.30484616600124664,0.6111592785065004,-1.5496394354278873,,1
-1.4135382164692394,-4.1825937088426794,-0.7057571765388689,,1
1.3532567163810119,0.8254444113758472,-0.5106699219205595,,1
1.3613940917668568,1.0164847691424503,-1.0659638730032817,,1
1.1747016991792163,0.645007337368019,-0.13658899737738006,,1
0.9257884715463204,0.21400376785313785,1.6542748447090854,,1
1.2956132746314182,3.4426926994977647,-1.293994897466745,,1
0.6159099355030067,-0.6994500733057218,0.7009776882130085,,1
0.6013854591196357,0.04126999379489676,-1.2519634762342362,,1
0.4176176671667777,2.1009573843204987,-1.442029432255207,,1
1.0980367561469808,3.1909220624659898,-1.3099025697542734,,1
-0.4882669136067407,-0.4268615282287214,-1.2254513831575535,,1
-0.34586158283815094,0.2568198432697992,-0.16415859296665092,,1
1.4225357858599303,-0.3109914301924209,-1.5868791897340622,,1
0.5918974259179712,-1.8204840573483172,1.0362853036881792,,1
1.2553159661113429,0.14666715610784248,0.778209392846671,,1
1.4707523661111597,0.7496454151176173,-1.6326868735740803,,1
-0.09984589242599398,-1.393921671312851,-0.278508251630177,,1
1.601085493194187,0.6363925424733666,-0.363596746280701,,1
0.5128690337874052,0.20598237925205432,0.4882012642174218,,1
-0.9623912193541204,-3.8258734228115827,-0.37098713598505684,,1
-1.450879437178233,-0.5022807939447042,-0.680014897248046,,1
0.1911083501135378,0.1668861624437013,-1.159530655844996,,0
0.16359299870078625,2.352982128303026,-1.244650117569295,,1
-1.2259162994390969,-4.3132336736582335,-0.5994397134856843,,1
-0.6901058792180617,0.34280336901703407,1.4602426379395552,,1
0.793472322008534,0.49482606842331434,1.322005482269019,,1
0.6932688105809861,-0.013209469636685917,-1.0883679726852473,,1
0.16361557747511216,1.058086823836658,0.6766296969848827,,1
0.663862307568147,-0.3201581961248163,-0.8029242523894896,,1
-0.1210124144724764,0.4324415524604998,1.6698407760052605,,1
-0.5979068409121427,-0.48192658065766364,0.882883650028684,,1
0.31111286490680184,-1.4947692120558431,0.4159039481840134,,1
0.9340808037481156,1.1140544422805905,-0.4491979180414927,,1
-1.386253665044136,3.5558566683272104,0.2976651939634135,,1
-0.8585007625068217,2.121902475830545,-1.1919636605217798,,1
0.15195286265717492,-1.3993404650579087,0.7490826216772083,,1
-0.3916457127696903,4.003559309334282,0.9584642598138464,,1
1.0741173958433232,-1.338337566552222,0.8867194311391559,,1
1.311675285729256,1.7588813145827935,1.2463203151566424,,1
0.7208109818979322,0.17214867301809478,-1.5884720572611404,,1
-0.0239700227667275,0.9190208984468143,1.3708891649210075,,1
0.41027558480129334,-0.06981055801726031,-1.0277802117825203,,0
-0.7361105343744568,-0.01475237261686892,-0.8715741366461357,,0
1.536449936699077,0.5355314828282144,-0.6507335141834386,,1
-0.7370275484984697,-4.1406913785331785,1.1931478949773933,,1
1.340555178401297,0.36228951279804605,-0.7850711703533293,,1
0.0772596865133475,-0.23995645740339286,1.37861391388928,,1
0.46796896636240487,-0.0582396686976257,-1.0259263411296307,,0
0.5107040858009275,0.061905029104598774,1.3719095991723191,,1
-1.517202980271555,1.303137069374923,-0.42063367281251013,,1
0.554133475493317,0.18442047438375678,1.4471895445657055,,1
-0.799911582617285,2.2495475914372713,-1.1210658150132429,,1
0.9191055838702136,-0.11629290949699772,1.4862940700766265,,1
-0.8948930963582423,-0.8120530973434045,-0.12018227987700796,,1
1.243069192920748,-0.18233598283935926,0.5476577833716354,,0
0.046193789017058784,1.077791421601652,0.28493237746139727,,1
-1.211374675903864,0.6238100753016926,1.0611712032746552,,1
-0.44523391398135237,0.8348996104369609,-0.06684313056045901,,1
0.8322690518157988,0.0913894678431294,1.4165183748377848,,1
0.39219699423868165,-1.6724271027893736,0.27511574767802144,,1
-0.9536052825423009,-3.8258734228115827,-0.37098713598505684,,1
1.3276570197468966,0.9757282195797766,-0.5359863205877345,,1
0.5640728203791603,0.29863339527154614,1.5411907177687525,,1
1.0004037414488964,1.2830248516083835,0.10265403037597909,,1
1.4386854571213017,1.0880646128561502,0.6653527692561215,,1
0.5027993976040595,-0.055829332711448916,-0.15165520239792116,,1
-0.08400963525060152,-1.4564744025807965,1.3837489428782974,,1
-0.2573826039093558,2.0690365937774433,-0.6398541320284614,,1
1.2798459645640852,1.3827915704673162,0.6042793112618129,,1
-1.5346545769402287,1.5828719499761656,-1.524117621838008,,1
-0.28530456265651993,-0.00244960686920285,1.5943537520514148,,1
-0.37188149968365053,-0.22571846260442688,-1.0891510175347014,,0
-0.3331788323196972,-0.7902242120870179,-0.025132585676927884,,1
0.034581145911807554,2.135691478125665,1.551419277030169,,1
-0.4897602783402765,0.36707102657103824,1.527133489536947,,1
0.7399482890241464,0.006285298271566226,-0.11943635294965879,,1
0.7628370141846963,0.8456661161132649,0.5498629547253657,,1
0.7701737833005603,-0.2322251155930904,-1.1087001339219558,,1
0.7634915720407005,1.7938561846971266,-1.6655958418200587,,1
-0.5688784106143356,-2.630526356325799,0.22905024255241843,,1
0.08835498956246622,2.7296895374317307,1.3503970071364633,,1
-0.35634546985950083,3.944130367838675,0.7861199336159843,,1
-0.733236462033327,0.03738796214939855,0.316091028523524,,0
